x	y	random
0.021715743	-0.33656856	true
0.02878681	-0.34363964	true
0.03585788	-0.35071072	true
0.042928945	-0.35778177	true
0.03585788	-0.36485285	true
0.02878681	-0.37192392	true
0.021715742	-0.37899497	true
0.011715742	-0.37899497	true
0.0017157416	-0.37899497	true
-0.008284258	-0.37899497	true
-0.018284258	-0.37899497	true
-0.028284257	-0.37899497	true
-0.038284257	-0.37899497	true
-0.04828426	-0.37899497	true
-0.058284257	-0.37899497	true
-0.06828426	-0.37899497	true
-0.078284256	-0.37899497	true
-0.088284254	-0.37899497	true
-0.095355324	-0.3719239	true
-0.10242639	-0.36485285	true
-0.11242639	-0.36485285	true
-0.119497456	-0.35778177	true
-0.12656853	-0.3507107	true
-0.13363959	-0.3436396	true
-0.1436396	-0.3436396	true
-0.15363958	-0.3436396	true
-0.16363959	-0.3436396	true
-0.1736396	-0.3436396	true
-0.16656852	-0.3507107	true
-0.15656853	-0.3507107	true
-0.14656852	-0.3507107	true
-0.13656852	-0.3507107	true
-0.12656853	-0.3507107	true
-0.11656852	-0.3507107	true
-0.10656852	-0.3507107	true
-0.096568525	-0.3507107	true
-0.08656853	-0.3507107	true
-0.07656852	-0.3507107	true
-0.06656852	-0.3507107	true
-0.07656852	-0.3507107	true
-0.08656853	-0.3507107	true
-0.096568525	-0.3507107	true
-0.089497454	-0.35778177	true
-0.08242639	-0.36485282	true
-0.072426386	-0.36485282	true
-0.06242639	-0.36485282	true
-0.05242639	-0.36485282	true
-0.04242639	-0.36485282	true
-0.035355322	-0.3719239	true
-0.028284255	-0.37899497	true
-0.018284256	-0.37899497	true
-0.008284255	-0.37899497	true
0.0017157447	-0.37899497	true
0.011715745	-0.37899497	true
0.021715743	-0.37899497	true
0.031715743	-0.37899497	true
0.041715745	-0.37899497	true
0.051715743	-0.37899497	true
0.061715744	-0.37899497	true
0.07171574	-0.37899497	true
0.08171574	-0.37899497	true
0.091715746	-0.37899497	true
0.10171574	-0.37899497	true
0.11171574	-0.37899497	true
0.12171574	-0.37899497	true
0.1287868	-0.3719239	true
